,NAME,cure,date,dead,inflect
4388,山西,2.0,3月1日,0.0,0.0
4386,黑龙江,37.0,3月1日,0.0,0.0
4419,四川,13.0,3月1日,0.0,0.0
4418,澳门,0.0,3月1日,0.0,0.0
4390,西藏,0.0,3月1日,0.0,0.0
4417,香港,3.0,3月1日,0.0,1.0
4415,北京,5.0,3月1日,0.0,2.0
4414,上海,3.0,3月1日,0.0,0.0
4413,河北,3.0,3月1日,0.0,0.0
4412,重庆,16.0,3月1日,0.0,0.0
4411,内蒙古,5.0,3月1日,0.0,0.0
4410,陕西,4.0,3月1日,0.0,0.0
4416,台湾,0.0,3月1日,0.0,1.0
4389,宁夏,1.0,3月1日,0.0,0.0
3059,四川,4.0,3月20日,0.0,1.0
3058,澳门,0.0,3月20日,0.0,0.0
3056,台湾,4.0,3月20日,1.0,35.0
3026,黑龙江,3.0,3月20日,0.0,1.0
3027,新疆,0.0,3月20日,0.0,0.0
3028,山西,0.0,3月20日,0.0,0.0
3029,宁夏,0.0,3月20日,0.0,0.0
3030,西藏,0.0,3月20日,0.0,0.0
3031,山东,1.0,3月20日,0.0,1.0
3032,河南,0.0,3月20日,0.0,0.0
3033,江苏,0.0,3月20日,0.0,0.0
3057,香港,3.0,3月20日,0.0,16.0
3035,湖北,703.0,3月20日,2.0,0.0
3036,浙江,2.0,3月20日,0.0,1.0
3037,江西,0.0,3月20日,0.0,0.0
3038,湖南,0.0,3月20日,0.0,0.0
3039,云南,0.0,3月20日,0.0,0.0
3040,贵州,0.0,3月20日,0.0,0.0
3034,安徽,0.0,3月20日,0.0,0.0
3042,广西,0.0,3月20日,0.0,1.0
3055,北京,10.0,3月20日,0.0,11.0
3054,上海,0.0,3月20日,0.0,8.0
3041,福建,0.0,3月20日,0.0,3.0
3053,河北,0.0,3月20日,0.0,0.0
3051,内蒙古,0.0,3月20日,0.0,0.0
3050,陕西,0.0,3月20日,0.0,1.0
3052,重庆,0.0,3月20日,0.0,0.0
3048,青海,0.0,3月20日,0.0,0.0
3047,天津,0.0,3月20日,0.0,1.0
3046,辽宁,0.0,3月20日,1.0,1.0
3045,吉林,0.0,3月20日,0.0,0.0
3044,海南,0.0,3月20日,0.0,0.0
3043,广东,3.0,3月20日,0.0,14.0
3049,甘肃,15.0,3月20日,0.0,0.0
1298,河南,0.0,3月21日,0.0,0.0
1302,浙江,0.0,3月21日,0.0,2.0
1301,湖北,561.0,3月21日,7.0,0.0
1300,安徽,0.0,3月21日,0.0,0.0
1299,江苏,0.0,3月21日,0.0,0.0
1297,山东,1.0,3月21日,0.0,2.0
1324,澳门,0.0,3月21日,0.0,0.0
1295,宁夏,0.0,3月21日,0.0,0.0
1294,山西,0.0,3月21日,0.0,0.0
1293,新疆,0.0,3月21日,0.0,0.0
1292,黑龙江,0.0,3月21日,0.0,0.0
1325,四川,0.0,3月21日,0.0,1.0
1303,江西,0.0,3月21日,0.0,0.0
1296,西藏,0.0,3月21日,0.0,0.0
1304,湖南,0.0,3月21日,0.0,0.0
1320,上海,0.0,3月21日,0.0,9.0
1306,贵州,0.0,3月21日,0.0,0.0
1305,云南,0.0,3月21日,0.0,0.0
1322,台湾,2.0,3月21日,0.0,18.0
1321,北京,6.0,3月21日,0.0,13.0
1319,河北,0.0,3月21日,0.0,0.0
1318,重庆,0.0,3月21日,0.0,0.0
1317,内蒙古,0.0,3月21日,0.0,0.0
1316,陕西,0.0,3月21日,0.0,1.0
1315,甘肃,0.0,3月21日,0.0,0.0
1323,香港,0.0,3月21日,0.0,48.0
1313,天津,0.0,3月21日,0.0,0.0
1312,辽宁,0.0,3月21日,0.0,0.0
1311,吉林,0.0,3月21日,0.0,0.0
1310,海南,0.0,3月21日,0.0,0.0
1309,广东,4.0,3月21日,0.0,7.0
1308,广西,0.0,3月21日,0.0,0.0
1314,青海,0.0,3月21日,0.0,0.0
1307,福建,0.0,3月21日,0.0,4.0
4331,云南,0.0,3月22日,0.0,0.0
4330,湖南,0.0,3月22日,0.0,0.0
4329,江西,0.0,3月22日,0.0,1.0
4328,浙江,0.0,3月22日,0.0,1.0
4327,湖北,490.0,3月22日,5.0,0.0
4326,安徽,0.0,3月22日,0.0,0.0
4323,山东,1.0,3月22日,0.0,2.0
4324,河南,0.0,3月22日,0.0,0.0
4322,西藏,0.0,3月22日,0.0,0.0
4321,宁夏,0.0,3月22日,0.0,0.0
4332,贵州,0.0,3月22日,0.0,0.0
4320,山西,0.0,3月22日,0.0,0.0
4319,新疆,0.0,3月22日,0.0,0.0
4325,江苏,0.0,3月22日,0.0,2.0
4333,福建,0.0,3月22日,0.0,4.0
4342,陕西,0.0,3月22日,0.0,0.0
4335,广东,4.0,3月22日,0.0,8.0
4349,香港,2.0,3月22日,0.0,17.0
4350,澳门,0.0,3月22日,0.0,3.0
4348,台湾,0.0,3月22日,0.0,16.0
4347,北京,2.0,3月22日,0.0,10.0
4346,上海,1.0,3月22日,1.0,14.0
4345,河北,0.0,3月22日,0.0,1.0
4334,广西,0.0,3月22日,0.0,0.0
4344,重庆,0.0,3月22日,0.0,1.0
4341,甘肃,1.0,3月22日,0.0,2.0
4340,青海,0.0,3月22日,0.0,0.0
4339,天津,0.0,3月22日,0.0,0.0
4338,辽宁,0.0,3月22日,0.0,0.0
4337,吉林,0.0,3月22日,0.0,0.0
4336,海南,0.0,3月22日,0.0,0.0
4343,内蒙古,0.0,3月22日,0.0,0.0
4318,黑龙江,2.0,3月22日,0.0,0.0
4351,四川,0.0,3月22日,0.0,1.0
4946,广西,0.0,3月23日,0.0,0.0
4960,台湾,0.0,3月23日,0.0,26.0
4959,北京,2.0,3月23日,0.0,23.0
4958,上海,1.0,3月23日,0.0,10.0
4957,河北,0.0,3月23日,0.0,0.0
4956,重庆,0.0,3月23日,0.0,0.0
4955,内蒙古,0.0,3月23日,0.0,0.0
4954,陕西,0.0,3月23日,0.0,0.0
4953,甘肃,4.0,3月23日,0.0,0.0
4952,青海,0.0,3月23日,0.0,0.0
4951,天津,0.0,3月23日,0.0,4.0
4950,辽宁,2.0,3月23日,0.0,1.0
4949,吉林,0.0,3月23日,0.0,0.0
4948,海南,0.0,3月23日,0.0,0.0
4961,香港,0.0,3月23日,0.0,44.0
4947,广东,1.0,3月23日,0.0,6.0
4944,贵州,0.0,3月23日,0.0,0.0
4943,云南,0.0,3月23日,0.0,0.0
4942,湖南,0.0,3月23日,0.0,0.0
4941,江西,0.0,3月23日,0.0,0.0
4940,浙江,2.0,3月23日,0.0,1.0
4939,湖北,447.0,3月23日,9.0,0.0
4938,安徽,0.0,3月23日,0.0,0.0
4937,江苏,0.0,3月23日,0.0,0.0
4936,河南,0.0,3月23日,0.0,1.0
4935,山东,2.0,3月23日,0.0,2.0
4934,西藏,0.0,3月23日,0.0,0.0
4933,宁夏,0.0,3月23日,0.0,0.0
4932,山西,0.0,3月23日,0.0,0.0
4945,福建,0.0,3月23日,0.0,6.0
4931,新疆,0.0,3月23日,0.0,0.0
4962,澳门,0.0,3月23日,0.0,4.0
4930,黑龙江,0.0,3月23日,0.0,0.0
4963,四川,0.0,3月23日,0.0,0.0
855,山东,0.0,3月24日,0.0,0.0
856,河南,0.0,3月24日,0.0,0.0
857,江苏,0.0,3月24日,0.0,3.0
858,安徽,0.0,3月24日,0.0,0.0
859,湖北,444.0,3月24日,7.0,1.0
860,浙江,0.0,3月24日,0.0,2.0
861,江西,0.0,3月24日,0.0,0.0
862,湖南,0.0,3月24日,0.0,0.0
863,云南,0.0,3月24日,0.0,0.0
864,贵州,0.0,3月24日,0.0,0.0
865,福建,0.0,3月24日,0.0,5.0
866,广西,0.0,3月24日,0.0,0.0
867,广东,3.0,3月24日,0.0,15.0
868,海南,1.0,3月24日,0.0,0.0
883,四川,0.0,3月24日,0.0,2.0
870,辽宁,0.0,3月24日,0.0,0.0
871,天津,0.0,3月24日,0.0,0.0
872,青海,0.0,3月24日,0.0,0.0
873,甘肃,1.0,3月24日,0.0,0.0
874,陕西,0.0,3月24日,0.0,0.0
875,内蒙古,0.0,3月24日,0.0,0.0
876,重庆,0.0,3月24日,0.0,1.0
877,河北,0.0,3月24日,0.0,0.0
878,上海,2.0,3月24日,0.0,10.0
879,北京,1.0,3月24日,0.0,17.0
880,台湾,1.0,3月24日,0.0,0.0
881,香港,1.0,3月24日,0.0,39.0
882,澳门,0.0,3月24日,0.0,1.0
869,吉林,0.0,3月24日,0.0,0.0
854,西藏,0.0,3月24日,0.0,0.0
853,宁夏,0.0,3月24日,0.0,0.0
851,新疆,0.0,3月24日,0.0,0.0
852,山西,0.0,3月24日,0.0,1.0
850,黑龙江,3.0,3月24日,0.0,0.0
5758,湖南,0.0,3月25日,0.0,0.0
5757,江西,0.0,3月25日,0.0,0.0
5756,浙江,0.0,3月25日,0.0,1.0
5755,湖北,487.0,3月25日,3.0,0.0
5754,安徽,0.0,3月25日,0.0,0.0
5752,河南,0.0,3月25日,0.0,0.0
5751,山东,0.0,3月25日,0.0,1.0
5750,西藏,0.0,3月25日,0.0,0.0
5779,四川,0.0,3月25日,0.0,2.0
5778,澳门,0.0,3月25日,0.0,1.0
5747,新疆,0.0,3月25日,0.0,0.0
5748,山西,0.0,3月25日,0.0,0.0
5749,宁夏,0.0,3月25日,0.0,0.0
5746,黑龙江,0.0,3月25日,0.0,0.0
5759,云南,0.0,3月25日,0.0,0.0
5760,贵州,0.0,3月25日,0.0,0.0
5753,江苏,0.0,3月25日,0.0,2.0
5762,广西,0.0,3月25日,0.0,0.0
5776,台湾,0.0,3月25日,0.0,21.0
5761,福建,0.0,3月25日,0.0,4.0
5775,北京,0.0,3月25日,0.0,5.0
5774,上海,0.0,3月25日,1.0,19.0
5773,河北,0.0,3月25日,0.0,0.0
5771,内蒙古,0.0,3月25日,0.0,2.0
5770,陕西,0.0,3月25日,0.0,1.0
5772,重庆,0.0,3月25日,0.0,0.0
5768,青海,0.0,3月25日,0.0,0.0
5777,香港,1.0,3月25日,0.0,30.0
5767,天津,0.0,3月25日,0.0,5.0
5766,辽宁,0.0,3月25日,0.0,0.0
5765,吉林,0.0,3月25日,0.0,1.0
5764,海南,0.0,3月25日,0.0,0.0
5763,广东,1.0,3月25日,0.0,5.0
5769,甘肃,0.0,3月25日,0.0,0.0
6212,陕西,5.0,3月26日,0.0,3.0
6208,辽宁,0.0,3月26日,0.0,0.0
6209,天津,0.0,3月26日,0.0,1.0
6210,青海,0.0,3月26日,0.0,0.0
6211,甘肃,4.0,3月26日,0.0,0.0
6213,内蒙古,0.0,3月26日,0.0,12.0
6220,澳门,0.0,3月26日,0.0,4.0
6215,河北,0.0,3月26日,0.0,0.0
6216,上海,0.0,3月26日,0.0,18.0
6217,北京,2.0,3月26日,0.0,6.0
6218,台湾,0.0,3月26日,0.0,19.0
6219,香港,4.0,3月26日,0.0,67.0
6221,四川,0.0,3月26日,0.0,0.0
6207,吉林,0.0,3月26日,0.0,1.0
6214,重庆,0.0,3月26日,0.0,0.0
6206,海南,0.0,3月26日,0.0,0.0
6203,福建,0.0,3月26日,0.0,6.0
6204,广西,0.0,3月26日,0.0,0.0
6188,黑龙江,1.0,3月26日,0.0,0.0
6189,新疆,0.0,3月26日,0.0,0.0
6205,广东,2.0,3月26日,0.0,11.0
6191,宁夏,0.0,3月26日,0.0,0.0
6192,西藏,0.0,3月26日,0.0,0.0
6193,山东,0.0,3月26日,0.0,0.0
6194,河南,0.0,3月26日,0.0,1.0
6190,山西,0.0,3月26日,0.0,1.0
6196,安徽,0.0,3月26日,0.0,0.0
6197,湖北,391.0,3月26日,6.0,0.0
6198,浙江,1.0,3月26日,0.0,2.0
6199,江西,0.0,3月26日,0.0,0.0
6202,贵州,0.0,3月26日,0.0,0.0
6201,云南,0.0,3月26日,0.0,2.0
6195,江苏,0.0,3月26日,0.0,2.0
6200,湖南,0.0,3月26日,0.0,0.0
395,天津,0.0,3月27日,0.0,5.0
396,青海,0.0,3月27日,0.0,0.0
397,甘肃,0.0,3月27日,0.0,0.0
398,陕西,0.0,3月27日,0.0,1.0
399,内蒙古,0.0,3月27日,0.0,3.0
402,上海,1.0,3月27日,0.0,17.0
401,河北,0.0,3月27日,0.0,0.0
403,北京,3.0,3月27日,0.0,4.0
404,台湾,0.0,3月27日,0.0,17.0
405,香港,4.0,3月27日,0.0,0.0
376,山西,0.0,3月27日,0.0,0.0
400,重庆,0.0,3月27日,0.0,0.0
394,辽宁,0.0,3月27日,0.0,1.0
391,广东,1.0,3月27日,0.0,12.0
392,海南,0.0,3月27日,0.0,0.0
406,澳门,0.0,3月27日,0.0,3.0
377,宁夏,0.0,3月27日,0.0,0.0
378,西藏,0.0,3月27日,0.0,0.0
379,山东,0.0,3月27日,0.0,2.0
380,河南,0.0,3月27日,0.0,0.0
381,江苏,0.0,3月27日,0.0,1.0
393,吉林,0.0,3月27日,0.0,0.0
382,安徽,0.0,3月27日,0.0,0.0
384,浙江,0.0,3月27日,0.0,4.0
385,江西,0.0,3月27日,0.0,0.0
387,云南,0.0,3月27日,0.0,2.0
388,贵州,0.0,3月27日,0.0,0.0
389,福建,0.0,3月27日,0.0,3.0
390,广西,0.0,3月27日,0.0,0.0
383,湖北,530.0,3月27日,5.0,0.0
386,湖南,0.0,3月27日,0.0,0.0
375,新疆,0.0,3月27日,0.0,0.0
374,黑龙江,0.0,3月27日,0.0,0.0
407,四川,0.0,3月27日,0.0,1.0
2003,香港,1.0,3月28日,0.0,65.0
2002,台湾,1.0,3月28日,0.0,15.0
2001,北京,4.0,3月28日,0.0,3.0
2000,上海,3.0,3月28日,0.0,17.0
1999,河北,0.0,3月28日,0.0,0.0
1998,重庆,0.0,3月28日,0.0,0.0
1989,广东,4.0,3月28日,0.0,11.0
1996,陕西,0.0,3月28日,0.0,0.0
1995,甘肃,2.0,3月28日,0.0,0.0
1994,青海,0.0,3月28日,0.0,0.0
1993,天津,0.0,3月28日,0.0,8.0
1992,辽宁,0.0,3月28日,0.0,3.0
1991,吉林,0.0,3月28日,0.0,2.0
1990,海南,0.0,3月28日,0.0,0.0
2004,澳门,0.0,3月28日,0.0,1.0
1997,内蒙古,0.0,3月28日,0.0,2.0
1988,广西,0.0,3月28日,0.0,0.0
1986,贵州,0.0,3月28日,0.0,0.0
1972,黑龙江,0.0,3月28日,0.0,0.0
1973,新疆,0.0,3月28日,0.0,0.0
1974,山西,0.0,3月28日,0.0,0.0
1975,宁夏,0.0,3月28日,0.0,0.0
1976,西藏,0.0,3月28日,0.0,0.0
1977,山东,0.0,3月28日,0.0,1.0
1987,福建,0.0,3月28日,0.0,6.0
1978,河南,1.0,3月28日,0.0,0.0
1980,安徽,0.0,3月28日,0.0,0.0
1981,湖北,367.0,3月28日,3.0,0.0
1982,浙江,3.0,3月28日,0.0,4.0
1983,江西,0.0,3月28日,0.0,0.0
1984,湖南,0.0,3月28日,0.0,0.0
1985,云南,0.0,3月28日,0.0,0.0
1979,江苏,0.0,3月28日,0.0,0.0
2005,四川,0.0,3月28日,0.0,0.0
4895,四川,0.0,3月29日,0.0,2.0
4894,澳门,0.0,3月29日,0.0,3.0
4893,香港,1.0,3月29日,0.0,64.0
4862,黑龙江,0.0,3月29日,0.0,0.0
4863,新疆,0.0,3月29日,0.0,0.0
4864,山西,0.0,3月29日,0.0,1.0
4865,宁夏,0.0,3月29日,0.0,0.0
4866,西藏,0.0,3月29日,0.0,0.0
4867,山东,0.0,3月29日,0.0,0.0
4868,河南,0.0,3月29日,0.0,1.0
4870,安徽,0.0,3月29日,0.0,0.0
4871,湖北,467.0,3月29日,5.0,0.0
4872,浙江,0.0,3月29日,0.0,3.0
4873,江西,0.0,3月29日,0.0,1.0
4874,湖南,0.0,3月29日,0.0,0.0
4875,云南,0.0,3月29日,0.0,0.0
4876,贵州,0.0,3月29日,0.0,1.0
4869,江苏,0.0,3月29日,0.0,3.0
4878,广西,0.0,3月29日,0.0,0.0
4877,福建,0.0,3月29日,0.0,1.0
4891,北京,1.0,3月29日,0.0,4.0
4890,上海,0.0,3月29日,0.0,7.0
4889,河北,0.0,3月29日,0.0,0.0
4888,重庆,0.0,3月29日,0.0,1.0
4887,内蒙古,0.0,3月29日,0.0,1.0
4886,陕西,0.0,3月29日,0.0,0.0
4892,台湾,0.0,3月29日,0.0,16.0
4884,青海,0.0,3月29日,0.0,0.0
4883,天津,0.0,3月29日,0.0,3.0
4882,辽宁,0.0,3月29日,0.0,3.0
4881,吉林,0.0,3月29日,0.0,1.0
4880,海南,0.0,3月29日,0.0,0.0
4879,广东,10.0,3月29日,0.0,8.0
4885,甘肃,0.0,3月29日,0.0,0.0
6716,海南,4.0,3月2日,0.0,0.0
6717,吉林,8.0,3月2日,0.0,0.0
6718,辽宁,2.0,3月2日,0.0,0.0
6719,天津,2.0,3月2日,0.0,0.0
6720,青海,0.0,3月2日,0.0,0.0
6721,甘肃,1.0,3月2日,0.0,0.0
6722,陕西,1.0,3月2日,0.0,0.0
6726,上海,2.0,3月2日,0.0,0.0
6724,重庆,12.0,3月2日,0.0,0.0
6725,河北,13.0,3月2日,0.0,0.0
6727,北京,0.0,3月2日,0.0,1.0
6728,台湾,3.0,3月2日,0.0,0.0
6729,香港,3.0,3月2日,0.0,3.0
6730,澳门,0.0,3月2日,0.0,0.0
6723,内蒙古,3.0,3月2日,0.0,0.0
6715,广东,38.0,3月2日,0.0,0.0
6714,广西,16.0,3月2日,0.0,0.0
6713,福建,13.0,3月2日,0.0,0.0
6699,新疆,5.0,3月2日,0.0,0.0
6700,山西,3.0,3月2日,0.0,0.0
6701,宁夏,0.0,3月2日,0.0,1.0
6702,西藏,0.0,3月2日,0.0,0.0
6703,山东,19.0,3月2日,0.0,0.0
6704,河南,37.0,3月2日,1.0,0.0
6705,江苏,9.0,3月2日,0.0,0.0
6698,黑龙江,14.0,3月2日,0.0,0.0
6707,湖北,2409.0,3月2日,41.0,196.0
6706,安徽,20.0,3月2日,0.0,0.0
6712,贵州,2.0,3月2日,0.0,0.0
6711,云南,5.0,3月2日,0.0,0.0
6731,四川,22.0,3月2日,0.0,0.0
6709,江西,19.0,3月2日,0.0,0.0
6708,浙江,41.0,3月2日,0.0,1.0
6710,湖南,34.0,3月2日,0.0,0.0
4200,海南,0.0,3月30日,0.0,0.0
4201,吉林,0.0,3月30日,0.0,0.0
4202,辽宁,0.0,3月30日,0.0,2.0
4203,天津,0.0,3月30日,0.0,6.0
4204,青海,0.0,3月30日,0.0,0.0
4205,甘肃,0.0,3月30日,0.0,2.0
4207,内蒙古,0.0,3月30日,0.0,2.0
4208,重庆,0.0,3月30日,0.0,0.0
4210,上海,0.0,3月30日,0.0,6.0
4211,北京,1.0,3月30日,0.0,1.0
4212,台湾,9.0,3月30日,1.0,15.0
4213,香港,6.0,3月30日,0.0,59.0
4199,广东,2.0,3月30日,0.0,9.0
4206,陕西,0.0,3月30日,0.0,0.0
4209,河北,0.0,3月30日,0.0,2.0
4190,安徽,0.0,3月30日,0.0,0.0
4196,贵州,0.0,3月30日,0.0,0.0
4182,黑龙江,0.0,3月30日,0.0,0.0
4183,新疆,0.0,3月30日,0.0,0.0
4184,山西,0.0,3月30日,0.0,0.0
4185,宁夏,0.0,3月30日,0.0,0.0
4186,西藏,0.0,3月30日,0.0,0.0
4187,山东,1.0,3月30日,0.0,1.0
4197,福建,0.0,3月30日,0.0,2.0
4188,河南,0.0,3月30日,0.0,0.0
4214,澳门,0.0,3月30日,0.0,1.0
4191,湖北,317.0,3月30日,4.0,0.0
4192,浙江,0.0,3月30日,0.0,1.0
4193,江西,1.0,3月30日,0.0,0.0
4194,湖南,0.0,3月30日,0.0,0.0
4195,云南,0.0,3月30日,0.0,0.0
4189,江苏,0.0,3月30日,0.0,1.0
4215,四川,0.0,3月30日,0.0,0.0
4198,广西,0.0,3月30日,0.0,0.0
5647,宁夏,0.0,3月31日,0.0,0.0
5666,青海,0.0,3月31日,0.0,0.0
5667,甘肃,0.0,3月31日,0.0,0.0
5668,陕西,0.0,3月31日,0.0,0.0
5669,内蒙古,0.0,3月31日,0.0,10.0
5670,重庆,0.0,3月31日,0.0,0.0
5671,河北,0.0,3月31日,0.0,0.0
5665,天津,0.0,3月31日,0.0,5.0
5672,上海,4.0,3月31日,0.0,11.0
5674,台湾,0.0,3月31日,2.0,8.0
5675,香港,6.0,3月31日,0.0,41.0
5676,澳门,0.0,3月31日,0.0,1.0
5677,四川,0.0,3月31日,0.0,0.0
5645,新疆,0.0,3月31日,0.0,0.0
5646,山西,0.0,3月31日,0.0,0.0
5673,北京,6.0,3月31日,0.0,3.0
5664,辽宁,0.0,3月31日,0.0,3.0
5644,黑龙江,0.0,3月31日,0.0,0.0
5662,海南,0.0,3月31日,0.0,0.0
5663,吉林,0.0,3月31日,0.0,0.0
5649,山东,0.0,3月31日,0.0,1.0
5650,河南,0.0,3月31日,0.0,0.0
5651,江苏,0.0,3月31日,0.0,1.0
5652,安徽,0.0,3月31日,0.0,0.0
5653,湖北,271.0,3月31日,1.0,0.0
5654,浙江,1.0,3月31日,0.0,2.0
5648,西藏,0.0,3月31日,0.0,0.0
5656,湖南,0.0,3月31日,0.0,0.0
5657,云南,0.0,3月31日,0.0,1.0
5658,贵州,0.0,3月31日,0.0,0.0
5659,福建,0.0,3月31日,0.0,3.0
5655,江西,0.0,3月31日,0.0,0.0
5660,广西,0.0,3月31日,0.0,0.0
5661,广东,2.0,3月31日,0.0,6.0
6132,湖南,5.0,3月3日,0.0,0.0
6131,江西,20.0,3月3日,0.0,0.0
6130,浙江,25.0,3月3日,0.0,7.0
6129,湖北,2403.0,3月3日,31.0,114.0
6128,安徽,29.0,3月3日,0.0,0.0
6125,山东,52.0,3月3日,0.0,0.0
6126,河南,22.0,3月3日,0.0,0.0
6133,云南,1.0,3月3日,0.0,0.0
6124,西藏,0.0,3月3日,0.0,0.0
6123,宁夏,0.0,3月3日,0.0,0.0
6122,山西,2.0,3月3日,0.0,0.0
6121,新疆,0.0,3月3日,0.0,0.0
6152,澳门,1.0,3月3日,0.0,0.0
6127,江苏,12.0,3月3日,0.0,0.0
6134,贵州,0.0,3月3日,0.0,0.0
6137,广东,35.0,3月3日,0.0,0.0
6136,广西,7.0,3月3日,0.0,0.0
6138,海南,1.0,3月3日,0.0,0.0
6139,吉林,0.0,3月3日,0.0,0.0
6140,辽宁,0.0,3月3日,0.0,3.0
6141,天津,7.0,3月3日,0.0,0.0
6143,甘肃,3.0,3月3日,0.0,0.0
6144,陕西,7.0,3月3日,0.0,0.0
6145,内蒙古,0.0,3月3日,1.0,0.0
6146,重庆,19.0,3月3日,0.0,0.0
6147,河北,1.0,3月3日,0.0,0.0
6148,上海,2.0,3月3日,0.0,1.0
6149,北京,5.0,3月3日,0.0,0.0
6150,台湾,0.0,3月3日,0.0,2.0
6151,香港,1.0,3月3日,0.0,2.0
6135,福建,0.0,3月3日,0.0,0.0
6142,青海,0.0,3月3日,0.0,0.0
6153,四川,4.0,3月3日,0.0,0.0
6120,黑龙江,2.0,3月3日,0.0,0.0
6001,广东,45.0,3月4日,0.0,0.0
6002,海南,4.0,3月4日,0.0,0.0
6003,吉林,1.0,3月4日,0.0,0.0
6004,辽宁,3.0,3月4日,0.0,0.0
6005,天津,6.0,3月4日,0.0,0.0
6006,青海,0.0,3月4日,0.0,0.0
6000,广西,8.0,3月4日,0.0,0.0
6017,四川,11.0,3月4日,0.0,0.0
6009,内蒙古,7.0,3月4日,0.0,0.0
6010,重庆,21.0,3月4日,0.0,0.0
6011,河北,3.0,3月4日,0.0,0.0
6012,上海,4.0,3月4日,0.0,0.0
6013,北京,4.0,3月4日,0.0,3.0
6014,台湾,0.0,3月4日,0.0,0.0
6008,陕西,0.0,3月4日,0.0,0.0
6007,甘肃,1.0,3月4日,0.0,0.0
5999,福建,6.0,3月4日,0.0,0.0
5997,云南,0.0,3月4日,0.0,0.0
5984,黑龙江,16.0,3月4日,0.0,0.0
5985,新疆,2.0,3月4日,0.0,0.0
5986,山西,5.0,3月4日,0.0,0.0
5987,宁夏,0.0,3月4日,0.0,1.0
5988,西藏,0.0,3月4日,0.0,0.0
5989,山东,0.0,3月4日,0.0,0.0
5998,贵州,0.0,3月4日,0.0,0.0
5990,河南,11.0,3月4日,0.0,0.0
6016,澳门,0.0,3月4日,0.0,0.0
5992,安徽,39.0,3月4日,0.0,0.0
5993,湖北,2389.0,3月4日,37.0,115.0
5994,浙江,20.0,3月4日,0.0,0.0
5995,江西,14.0,3月4日,0.0,0.0
5996,湖南,21.0,3月4日,0.0,0.0
5991,江苏,10.0,3月4日,0.0,0.0
6015,香港,0.0,3月4日,0.0,2.0
5373,新疆,1.0,3月5日,0.0,0.0
5375,宁夏,0.0,3月5日,0.0,0.0
5405,四川,25.0,3月5日,0.0,1.0
5404,澳门,0.0,3月5日,0.0,0.0
5403,香港,6.0,3月5日,0.0,2.0
5402,台湾,0.0,3月5日,0.0,2.0
5401,北京,3.0,3月5日,0.0,1.0
5400,上海,0.0,3月5日,0.0,1.0
5399,河北,4.0,3月5日,0.0,0.0
5398,重庆,12.0,3月5日,0.0,0.0
5396,陕西,9.0,3月5日,0.0,0.0
5395,甘肃,0.0,3月5日,0.0,11.0
5394,青海,0.0,3月5日,0.0,0.0
5393,天津,0.0,3月5日,0.0,0.0
5392,辽宁,0.0,3月5日,0.0,0.0
5391,吉林,4.0,3月5日,0.0,0.0
5390,海南,2.0,3月5日,1.0,0.0
5389,广东,43.0,3月5日,0.0,1.0
5388,广西,3.0,3月5日,0.0,0.0
5387,福建,16.0,3月5日,0.0,0.0
5386,贵州,0.0,3月5日,0.0,0.0
5385,云南,0.0,3月5日,0.0,0.0
5384,湖南,25.0,3月5日,0.0,0.0
5383,江西,17.0,3月5日,0.0,0.0
5382,浙江,20.0,3月5日,0.0,2.0
5381,湖北,1923.0,3月5日,31.0,134.0
5380,安徽,14.0,3月5日,0.0,0.0
5379,江苏,18.0,3月5日,0.0,0.0
5378,河南,2.0,3月5日,0.0,0.0
5377,山东,65.0,3月5日,0.0,0.0
5376,西藏,0.0,3月5日,0.0,0.0
5374,山西,2.0,3月5日,0.0,0.0
5397,内蒙古,4.0,3月5日,0.0,0.0
5372,黑龙江,5.0,3月5日,0.0,1.0
4455,新疆,0.0,3月6日,0.0,0.0
4475,天津,4.0,3月6日,0.0,0.0
4476,青海,0.0,3月6日,0.0,0.0
4477,甘肃,0.0,3月6日,0.0,17.0
4478,陕西,0.0,3月6日,0.0,0.0
4479,内蒙古,0.0,3月6日,0.0,0.0
4480,重庆,10.0,3月6日,0.0,0.0
4474,辽宁,0.0,3月6日,0.0,0.0
4481,河北,0.0,3月6日,0.0,0.0
4483,北京,11.0,3月6日,0.0,4.0
4484,台湾,0.0,3月6日,0.0,1.0
4485,香港,3.0,3月6日,0.0,2.0
4486,澳门,1.0,3月6日,0.0,0.0
4487,四川,3.0,3月6日,0.0,0.0
4454,黑龙江,16.0,3月6日,0.0,0.0
4482,上海,8.0,3月6日,0.0,3.0
4473,吉林,0.0,3月6日,0.0,0.0
4456,山西,0.0,3月6日,0.0,0.0
4471,广东,38.0,3月6日,0.0,1.0
4472,海南,0.0,3月6日,0.0,0.0
4457,宁夏,2.0,3月6日,0.0,0.0
4458,西藏,0.0,3月6日,0.0,0.0
4459,山东,41.0,3月6日,0.0,0.0
4460,河南,1.0,3月6日,0.0,0.0
4462,安徽,0.0,3月6日,0.0,0.0
4463,湖北,1487.0,3月6日,29.0,126.0
4461,江苏,5.0,3月6日,0.0,0.0
4465,江西,7.0,3月6日,0.0,0.0
4466,湖南,8.0,3月6日,0.0,0.0
4467,云南,1.0,3月6日,0.0,0.0
4468,贵州,0.0,3月6日,0.0,0.0
4469,福建,1.0,3月6日,0.0,0.0
4470,广西,4.0,3月6日,0.0,0.0
